,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
s10,106802.24638300431,110185.42760287097,0.0,1192.225276398083,483.9892233291984,12682.924611113116,1394.8605393300327,4988.830106966333,10930.247613326148,0.0,12400.437271768655,116821.98311668517,0.0,8472.77740736134,8862.410949157424,4691.255110473059,93679.79779317458,3179.103408514563,71266.69906757047,2519.946408071314,2243.5097686581903,0.0,9525.68243262593,6909.956612948153,0.0,33636.48192562068,5887.69829991478,18105.766456651996,517.7171107319368,2336.093819323027,0.0,31759.05982314599,7564.784808074683,49285.37874010655,151883.0772483065,3380.281623687341,3149.5916656867666,534.7662746252155,554909.0232274875,3557.244593336751,9529.968692029268,9485.486875193445,832.4428018256666,11835.178291032367,1813.8804986639698,16389.458392955312,6792.8694506732245,5173.04105436386,4789.62158396133,43947.71090834203,4481.8194048381565,0.0,0.0,1413.877852119051,8945.620739361726,8503.47501646274,3113.7635660712076,762.7955151186285,55725.55758667385,2183.8495870550023,54189.0370496596,1772.1313679072475,82777.95734250934,22360.803919466336,27575.977984329613,1117.477499260477,1997.5285435257995,1315.41081520371,3836.8086659641945,41400.96775667804,7101.419971612465,1074.5631402832266,112921.23261499648,1255.6198056667386,34960.19017283856,2169.909197305474,7386.248466164282,162.9058096122805,27151.981760672606,1144.4658579954719,5823.960701589175,978.7296167419792,203.28489347427876,12626.580577063089,103048.4372582905,19900.777791938213,21077.282926534037,619.752374641014,2361.6297742047286,6153.622293269214,45320.95807018456,4081.020099402661,534.2185616320785,2410.641664968384,0.0,502.8431963162104,13354.326917538558,0.0,35698.48246255573,456.46845398688333
s11,29854.538721786965,27407.25806285336,0.0,0.0,165.7289404926944,0.0,1818.9178959699461,795.4971348198751,3610.3324769548744,3982.6367850251236,0.0,13132.201546327575,0.0,15806.722163316806,12982.41028930013,4387.317324493936,27486.70889949699,38.11771874285684,0.0,371.39598705385055,262.90652525622517,0.0,7500.101143249073,181.9608007646972,0.0,25295.9738057035,0.0,2240.4908330004805,296.17870001782876,0.0,0.0,0.0,0.0,4223.855511184487,0.0,7821.12751148024,0.0,0.0,0.0,1688.4400811293308,2899.1447788297955,0.0,524.4632052227453,0.0,1060.2061311062494,8970.88503293866,7338.790498475744,0.0,7457.568133522777,0.0,2465.011293575437,0.0,0.0,0.0,2850.1177666171066,0.0,1637.196470598122,0.0,15184.49348865197,2888.5193172226486,20136.343195799676,0.0,0.0,0.0,16095.422209617422,0.0,559.8032287996648,360.2699071404692,778.802663490998,13187.699449446125,0.0,652.6901594971168,24512.993841705338,2861.9723466553232,0.0,1903.1267762379184,2037.8020333891238,0.0,0.0,1903.0254963661077,0.0,0.0,227.01031134476716,2348.58514034756,0.0,14195.951700735917,0.0,0.0,0.0,3411.77972856107,25299.766937122597,0.0,587.3015556299983,20866.964218119614,3184.5781008380104,789.3520418662102,0.0,0.0,6956.818808521869,453.79590752274623
s12,0.0,0.0,4286.526964427946,1710.4590592558184,145.05497108940034,0.0,5816.251034535747,0.0,0.0,92017.07344912118,19572.71848852634,0.0,267766.0211187997,0.0,61061.66904008979,0.0,16551.36239274504,0.0,0.0,0.0,172.949914337712,40235.81702171824,621.6095775784571,0.0,317086.45113896043,0.0,0.0,0.0,0.0,149175.05831818716,12863.251934422467,0.0,57089.28032697265,0.0,0.0,13777.406046638815,14868.681519066593,6123.763382766101,0.0,0.0,0.0,7259.7773062638325,971.5586682935234,11904.342381090879,1610.5984414069599,0.0,0.0,26732.19190676801,5315.155521106048,0.0,0.0,0.0,1068.0783208192183,0.0,0.0,4023.3803966928485,0.0,0.0,0.0,0.0,0.0,507.7731445623301,6230.95240899584,3624.5280024109943,0.0,1473.5699694763157,0.0,0.0,14503.330383234728,28519.240243575136,0.0,906.7347147995307,0.0,11043.26015423619,68096.91856421741,10473.986032856741,1394.0149657931386,0.0,10887.892943729057,0.0,12455.932194837826,1038.3377357532206,0.0,0.0,63208.20434254807,27830.903733890525,0.0,1487.9630443333308,0.0,0.0,107337.21864241698,4131.96770911591,1002.4978912329962,2452.7382603132583,2709.664139700771,0.0,9493.948964373127,596.2389794131957,0.0,837.44010172463
s13,6855.985391429346,3098312.282647854,3794.121847192405,1065.9846199580747,1907.6354492171797,1336561.7295431616,351.23176308158236,2290.7616818621837,94135.77876739028,9232.959867743071,65966.02947132512,776288.8959272858,441795.02808140806,22442.927104343908,0.0,226.9759741637878,82944.78126404785,35.40823936956662,1222422.3503955887,6519.7487258569945,514.0119649880554,3427.7027241580954,1066.662032365976,3531.632738626367,457550.7047300034,103809.51325716794,11745.833926434205,8312.503333445682,84.68101436175905,15593.209016736526,59888.47723374512,181670.84565386662,62905.59012930878,2091.1769090767366,691600.1594078806,0.0,0.0,1524.2134029979816,2010811.3740664152,639.5833846247591,0.0,6465.078521609159,885.8760700918626,0.0,5535.793400561115,0.0,19397.637215863928,4942.608576632667,0.0,21549.622328227255,11250.568822158952,8278.579746366793,0.0,57037.776407852085,14566.440220756898,4765.057198049787,1112.1189413876755,10788.46163729578,43020.598723444054,15474.391476682636,0.0,2035.2082736178238,0.0,14000.786601486492,24628.74773121983,0.0,694.2065398303946,1040.7698450195553,3637.0374164783934,0.0,2609.195267198777,1303.334948642438,37149.186170008456,8313.377338153348,145857.19121530064,8520.084508011621,1232.6637995691333,188.87048034580542,19939.543553915355,2133.8780781037317,5322.267915070651,0.0,41.34759454487863,17260.701881083794,91430.56872838258,12037.584001241958,7164.711750624325,6338.579816427752,4889.010572248496,14922.160052889816,10038.340557505302,3277.468157716079,768.2709432880779,0.0,5427.360200091932,908.97219379285,8056.003480953854,1580.33787331094,0.0,431.60536916839715
s14,7275.185735073975,324985.2633877992,5668.476473763843,4286.178780032113,76.7956008732412,67074.8521759415,0.0,18169.539747489784,21231.611964265812,4189.699478711995,19875.232476804595,168489.7186509984,132096.9031623425,14086.850304178528,4752.918389667361,3760.9418407029957,8075.344077942761,226.91788945649992,520963.9921410251,1630.0867477837362,0.0,0.0,1287.2764573215186,198.26283649838857,452895.48449461453,42367.976546009246,8813.41571110512,1314.1477888687582,280.9411469981061,10892.315109999323,28402.693403643498,161679.18065630615,35365.3352371272,1176.4795640686416,560067.739355399,1301.3557171984646,3973.893135734516,0.0,1521022.6542704669,1318.156231052712,2450.0033358671903,18254.568041037048,442.29802022691035,21581.493370301985,1025.3228160769474,10824.485372892013,7151.256107583904,14446.003484644449,7930.592207713224,16285.293892928408,0.0,4555.29661988737,5097.085185135656,7164.6953273385525,26959.928561744313,1691.5335057507423,2514.5280752162857,1045.0715217505683,21451.58816762637,1991.1147991402179,0.0,1184.4308157238256,69765.76211562168,6421.322059460637,21154.8134874919,1452.3221484030912,1210.2151421234862,536.7777397657007,3151.47916818265,13512.989329201997,1617.9268954943182,0.0,221668.22474080353,0.0,0.0,9132.744950655857,8247.93682158537,79.10740249808603,8921.331897159787,1466.873041027933,0.0,0.0,0.0,2891.283175935709,89683.7206884079,9302.39300478899,8820.199629518489,1290.065192160577,584.7736355737717,4054.532150505295,0.0,2189.242803989734,668.9966648585572,3328.027589485284,0.0,388.32524294351407,4879.964814879609,0.0,18634.61901947141,0.0
s15,4893.8898122048295,696827.0388565643,6883.624471590272,1678.5238066949885,78.30563286317157,45556.83466490086,240.853943154107,16310.832101999062,17701.56554860616,5151.912278998231,63702.68140495358,251186.3208577955,173120.50208353205,5341.578851661789,2781.834684471811,774.4294232210204,14148.556990894982,549.6342002033031,261699.42276589002,25542.318260059157,145.92113077999787,815.8883678510633,1497.8115902665938,2279.8969623900034,670090.0575659244,19226.256675265795,6023.047503734395,6800.135513883144,85.10531511596541,3861.8584524892676,0.0,154455.4649265633,0.0,0.0,118656.5885601411,7262.45675544775,4321.881699148072,1829.4107275352774,648149.4919487112,3774.807099728754,0.0,0.0,6203.959533707835,31511.19881229279,1138.0038441868312,39033.977339734694,10606.859286798152,0.0,7099.821346529175,5435.210244308875,22766.497582691325,20391.184367411453,1373.6119247066435,2672.903388407741,12257.494048139955,14825.377722132547,2158.7982453337067,653.1360182058789,27703.243398675906,17476.607563481106,9264.6984455553,1863.845611829822,34199.79853745446,0.0,10199.472631285335,9539.465755062123,4998.1083225783605,635.4236072474597,3734.063708145114,0.0,4802.488649564355,507.67181526770025,29453.277716707937,3756.6416920103575,0.0,7996.609106703659,2472.2492213073065,88.5978463198792,17755.19884911598,3438.870436588635,4954.024189332997,5615.7051895719715,78.72717734858293,28472.85592635605,154738.0116373855,18478.685448612545,6516.363722750764,0.0,5859.097220096848,3432.656462454487,0.0,0.0,1617.558952322094,30241.301904940257,26516.374542946796,0.0,2758.679654801774,4662.658558881716,6069.580219861217,1370.9047239659715
s16,0.0,0.0,15635.634162137041,1686.1954418406372,0.0,0.0,5626.402613265737,0.0,0.0,1671190.6111244399,118550.87899707882,0.0,209576.66288707548,0.0,630998.6269855953,111.72259236275488,8923.826613898453,0.0,0.0,0.0,0.0,129152.45655503018,619.8532825093608,0.0,470622.56731588324,0.0,0.0,1357.1515988050837,0.0,95604.85680741405,16377.965531548494,0.0,293450.11479720165,0.0,0.0,11862.258877003862,44170.88911919653,5747.348375060271,0.0,0.0,0.0,0.0,0.0,57455.67937503512,2540.3854470097326,39006.60561795922,32357.177586679307,0.0,3171.0880780623165,0.0,5570.26589186732,4251.099443846079,1832.4555731128148,0.0,0.0,5239.999060884372,642.6362917599047,1609.634820454157,0.0,0.0,0.0,567.4924046118109,0.0,3920.2636081561614,9233.31063550387,1075.786944280371,7686.039452430391,868.5938746709511,4710.983260167393,108453.85185358161,0.0,752.3250890295914,0.0,280483.8898701887,303049.50652382243,0.0,3946.9229131147854,0.0,18503.163045202764,0.0,6363.71585207081,465.61582286398107,72.40200767096096,0.0,0.0,0.0,32349.760624508395,0.0,0.0,0.0,44742.29647593752,6479.484949745276,2117.9494755296037,6865.72908308033,5020.73534852112,1195.6246814967265,5157.768642151176,1067.0067514197085,8439.558154652377,0.0
s17,0.0,0.0,48018.732394492654,15496.485769727355,0.0,0.0,7733.634170923866,0.0,0.0,2293129.119446658,561907.6995433021,0.0,7694423.9937435305,0.0,349010.3877627273,0.0,0.0,0.0,0.0,0.0,0.0,465365.3512947298,0.0,50.99441668643604,8574068.656142157,0.0,0.0,0.0,0.0,961006.2592159684,361203.3243810569,0.0,6355478.436295898,0.0,0.0,64831.375088499604,855274.6054409097,134782.02419144195,0.0,1053.0924587013087,3534.027471769616,37047.15012931521,2621.014490737442,25963.45249968706,5655.349260851192,0.0,32128.60092264683,9122.251132735519,4972.334217977877,0.0,6076.139307126192,9687.46083133015,1516.6732061344808,3711.8795116487545,0.0,2583.0213459263905,0.0,3101.4637337155787,84997.2785645724,0.0,40075.62934561899,32363.85921585665,8198.302819879182,14679.65044221676,8201.797365267475,1911.7990799202018,3355.028034780462,0.0,1853.8749904748363,13063.492309531268,8265.769454939385,1027.1407443416194,0.0,1268312.5758961744,118614.06200935984,0.0,4336.439145592491,249.55978138117197,17373.535171657983,580.9316240831133,42826.35691995054,0.0,42.65030420336098,6820.8481139015375,173313.7806554449,14995.835912555825,7534.104392873839,1146.529987086211,1160.5406832194963,2049.669743172549,0.0,4879.47127717539,1217.288350572697,62757.03643359222,2983.525814445414,2135.6376891068603,6388.677676850928,4350.070858187698,6522.806676600841,1324.6763881940806
s18,0.0,68045.16497397616,3656.8699896377343,2402.5073825842755,170.5602532013778,0.0,42847.688448495835,0.0,0.0,71706.72851867792,72390.46980447255,15138.132392818714,87667.82241216765,0.0,81828.19667632869,162.28333360981284,18733.683128975674,89.74926648739675,0.0,1546.8214925039913,99.91685419309397,11851.403807046192,0.0,839.0531441573618,323518.3947661424,10760.74099705487,3824.0676669524005,7809.579909909961,199.7282295351893,37776.25897252677,9363.928989584238,5883.772074018585,22391.93547145933,2214.6131162969955,0.0,37582.48984048023,21734.040242254297,12717.205553535752,60194.618379395935,759.0470438781246,1462.5235637618302,29894.555022280812,0.0,29029.49442780828,1223.7152857416474,0.0,18245.754208999653,104605.71504922226,4970.26386568542,0.0,8368.780491749598,17904.979563339846,3454.577575214446,5057.351834802752,1619.6687318810114,8284.694248670818,816.7408585473379,3359.188334145528,168114.52669891063,3270.3189398905797,0.0,0.0,25002.238808998016,11621.665050631182,51631.948305486105,1461.6543138511538,2127.127693767774,1201.5850199502179,10476.467604641126,67168.15214565898,47507.12163095916,1824.7193495521758,0.0,106641.17551823455,57939.17266350596,5673.9840209793065,9687.907237484564,183.02121265406646,4881.692301954913,1919.7299292245887,7428.523816696198,370.8061614209717,290.15161040914836,0.0,108340.43730427756,19493.219839558453,10469.586864076582,4321.707159356949,5979.783995167466,2671.903404110655,37131.657869002185,2997.3250653478635,4760.8405091811355,0.0,5192.085785381914,1594.4303431755634,12104.565270723759,1109.264173287677,82976.85523183382,1146.8979878360228
s19,1508.5599488912337,73177.51078144784,15296.011503008309,12279.107791213946,1084.9878194617183,21701.249644595577,12974.913453831408,0.0,2901.025206978301,101098.03488377952,14339.458551729902,24278.2783844691,74797.03611014047,1645.8688367591062,143240.52106090993,1891.9774083565528,62544.47022292638,68.44399654483271,0.0,625.303319300551,416.52651279930933,3074.218279719602,3752.4883353767864,759.9221007934512,0.0,112316.27200575905,1466.4164626098602,51834.38208331341,1632.895214747576,5530.736106313963,16823.112377870388,10416.006937666276,17781.573315455003,6734.230468090212,22482.52985546889,5401.001956970031,11889.91511607236,1032.1724674733193,0.0,4133.716980724686,4246.689422089862,18409.42302429877,1702.3043402883027,35423.111276928925,0.0,0.0,12338.671250207359,6344.56970343177,3074.476708905086,764.7769341309968,2543.1225367509874,4751.195078916697,1124.3049959160594,1501.8996820633856,2355.8570837023976,2708.230233283089,1710.7208684005886,2717.0907828432973,38462.44835309805,1705.4790775750887,8271.040503874417,807.0181552590838,57904.454680400195,6144.593916410459,10933.471515401985,1718.3479598349875,2160.262172601518,292.29983315121035,5164.358042707027,53881.47019867402,9908.59729776697,1531.2715845549556,0.0,39166.27633322709,71478.67288274667,2023.1613494813698,3505.855358158694,121.79133601828686,26418.3828974705,0.0,6593.98718245238,638.4565552282169,241.08658594047037,2134.5441075890453,404192.06148540444,18448.28432550988,6288.878294944728,2116.309453538499,1169.2455140788527,2745.3584721678476,20708.680013245634,4318.415136938698,0.0,0.0,2024.9740637972866,1028.845135363636,10712.27811830816,0.0,0.0,2935.9263856172565
s20,0.0,0.0,51651.12185214217,7819.140534805373,0.0,0.0,2250.8323679367995,2276.495947231641,3170.1775702618747,189575.68485143298,0.0,109780.3367861145,129846.19238972363,0.0,13605.373907346066,0.0,19168.331575052573,0.0,85340.38941582997,0.0,0.0,19790.1558708787,728.9760307416515,0.0,449212.10552418756,12421.749206986915,3656.370979248923,0.0,0.0,41633.26945171455,67975.92165914502,0.0,69682.91552398,0.0,31662.709129902436,5331.886432295904,9431.26702836612,3126.1749595795877,290394.6560104007,0.0,0.0,0.0,0.0,0.0,557.0136098035265,14168.870321931832,14061.706544635103,0.0,0.0,3692.073049731131,4778.163120724054,3890.851592496555,1208.5261917389716,2403.7718623043606,0.0,2710.222574216574,1568.6055823692711,1621.8126755615422,0.0,4925.6659622251655,8013.018279712124,4133.463966885822,12684.86985087116,6438.57877037191,13214.89183309192,0.0,0.0,1841.1495563353824,1099.3248255438461,11027.318910801978,3722.941162348196,555.5169203296723,0.0,8357.966685544912,147047.61642401203,4335.279721228235,11094.348355179023,177.5227802930913,0.0,0.0,0.0,449.8184117684546,0.0,2994.210626127429,283394.3093901558,9720.556242641122,0.0,0.0,0.0,12632.769984453043,16124.473230192865,487.0518645553092,446.31626574542,23535.945457576065,0.0,436.3993779350343,4227.477066786308,708.6236796354548,26113.951800472496,530.9488236983742
s21,0.0,0.0,52721.941764559066,9332.257668721595,0.0,0.0,5063.947632454101,0.0,0.0,371343.39841257414,171896.03399607673,46614.60699013345,2921392.6258415156,0.0,18738.129630721352,0.0,7278.722590426829,0.0,46038.801531281984,0.0,0.0,21532.703733174632,949.2960968642703,0.0,5744403.807392097,16677.01264914498,0.0,0.0,0.0,565131.0530826672,175369.65554477146,0.0,2639558.950853102,1681.7396978932118,0.0,23117.343022186433,196575.70657492342,59113.414179976484,544028.5121335333,0.0,1153.015367834278,6428.601643607579,574.4444874995232,22486.289361090086,0.0,11057.086672821439,0.0,30093.32553612373,22854.84510519937,0.0,15258.363422848082,13644.025350515092,795.0189130262213,12182.111529344,0.0,2729.917869784985,475.9105010663312,496.1979599294961,120823.62806636121,0.0,4775.081029122973,1393.8927835994684,9946.798692068893,5627.614732864623,17005.783542158366,4728.9439761005215,1431.7917810710328,0.0,922.8603533544601,48248.05031248071,1544.5015664960338,1811.9278379611367,0.0,90904.6634452722,97194.26722636043,1710.775819199664,1803.9938495319614,92.46496781329799,18889.300798974204,1140.5315468111035,10580.003178677698,387.08037016290524,58.04367276087545,10395.064277274158,43112.26869571257,11803.724845907402,47431.048276066285,1122.6805750056417,1760.3365954962137,2414.1128456777906,0.0,718.6134960152966,0.0,7414.858921649097,3694.7760163743246,2119.3144681128438,5348.851136579837,2585.4662203492676,11258.478338445415,574.1722936222633
s22,14891.323933263788,10759705.685941938,6635.116795640175,1526.3201492834887,205.64160905935128,154515.56232022055,0.0,172935.48701174284,107156.4555582213,6995.1520474795925,9869.798048234674,1632720.6507107946,871910.8154916798,179850.68697278827,1176.474120633527,4615.761273384902,60157.28185907151,206.9915776005315,5089633.028569345,3571.5886538944583,216.44550635210823,2930.8771460184375,2852.2278975749646,5509.215048830899,251710.3043522154,320925.09721234813,4587.607961412825,45631.742193345155,298.6585838952444,0.0,36158.51290857241,377829.6197196244,44569.78529807187,45612.69981359604,674812.4999596042,0.0,0.0,835.6735725271673,249866.07140856993,24132.130438078522,1980.0202126342274,7600.100371252746,507.97643236164544,7680.793261199718,9546.6456009039,0.0,49074.89291178575,26883.84020361117,0.0,55546.57193748248,13451.472235128505,11945.552304773679,2052.8575502277768,16002.347616242618,43011.24143710608,5596.9337316838855,2275.7647597542673,581.0296257940084,232705.03595556944,102675.69262286137,40453.55177234227,5654.487462862666,27664.619217805517,13750.858989426253,15438.847568186351,1433.3095288170014,1068.2836535513136,862.3008923431238,2133.341461120019,18533.821442251905,6231.3933643889,2518.195173273063,542757.1490725959,1560.1420884263243,329474.50508309656,2942.9300794027636,8023.299091483416,290.5162078273255,9942.12309334573,6551.96250232194,10978.605710743132,846.0778165138448,0.0,7714.63029412533,37380.77558266583,8183.77580713276,6287.102943746277,19611.26116012322,3082.8482696703263,0.0,51433.465405053175,584.7323453131871,464.2178232552315,12882.182888047739,5294.989483971021,547.9677901995407,2908.0662140033883,11637.658309960094,23471.966958880264,1420.1843287692377
s23,0.0,0.0,21835.670574402793,3835.9165463916506,0.0,0.0,4684.460818435589,0.0,0.0,27310.966244905347,26425.56287643615,0.0,228120.63624981625,0.0,12520.437330187226,0.0,10706.932006655976,0.0,0.0,0.0,84.04758922402785,11231.51209285643,545.602814550145,0.0,115012.79671400135,0.0,0.0,1585.7318384415653,41.34354170001594,16750.30505161324,10655.916861046802,0.0,56025.65325869633,874.5065350155832,0.0,32572.473046921918,3051.548772408103,3034.0548282696454,0.0,1420.344435146392,0.0,0.0,1265.8430848851553,0.0,657.7777778879316,0.0,0.0,30808.366039616656,3446.903993908714,0.0,7921.076002712692,21696.286011553824,566.2209803806924,0.0,0.0,3115.056508125727,477.8248653458379,3868.788028428436,16363.510379237696,0.0,6182.743197242316,0.0,9697.392885453157,0.0,0.0,0.0,0.0,0.0,0.0,39525.2520571092,7300.098268369083,0.0,0.0,55829.54761964077,39021.37412905249,5305.604302579974,1909.4002740003605,108.6909647222391,10957.960390925216,0.0,3295.9740220729295,0.0,170.2484660054917,9885.234073477206,0.0,10640.551884988527,6055.790516294031,482.78446364803443,0.0,2263.453002445189,0.0,1678.739652302269,0.0,0.0,22318.10419286827,0.0,2809.7214834335973,750.4018995734818,10758.327152011787,0.0
s24,116770.73206698119,5972149.779122251,6193.584462080934,2198.7781870416184,1853.6484910145687,390035.0424377046,0.0,13229.208014028874,1420793.0616076433,14336.10590844756,114851.37131134862,553500.3002905448,409299.0137039732,505198.0989159238,3608.8496964947767,96754.98916561886,90988.16442237573,496.9368520771764,2774091.7821767037,25455.77435102266,1366.0260361154321,2928.7468224108597,3855.2102349775532,1617.2826371695596,60643.938191261455,738868.9395453135,54344.579794152385,2692.9520136660926,52.59204612694347,0.0,45338.15901973922,1087946.4734944624,20955.097904508184,18673.33738445772,1323039.221534456,2460.022216736637,0.0,0.0,946202.1803782332,21927.64733130847,1865.9291058875228,11258.464858655136,3395.455894819971,35553.09876905519,551.754729388248,16604.570206586548,37287.05815299791,5046.153478766653,13683.073884799167,114199.18652940173,6500.614674378528,4862.621539157953,0.0,4761.7885964655625,66078.07731893279,22708.73367404431,1827.8250280079926,3581.847614066527,18559.22095206903,97279.38590754422,83792.90202978799,4535.097119997513,20118.736700111105,0.0,38308.222847521814,10926.219953064188,651.2820383095852,4334.021163282144,582.105224050947,0.0,21361.697713905658,607.6641563025754,864302.4392135505,0.0,0.0,4215.61958682338,0.0,253.32330905557234,55764.73241593219,3063.4528138085266,10760.938311167623,2136.5075995900206,156.27417401922057,8898.610867283427,299972.40983769955,9066.360145766123,14616.534115133776,3163.5702385122145,2393.2385854324234,7099.938059789131,48794.79755707205,0.0,1627.803638749008,9777.441038747078,4539.125146052537,4315.160610878712,8754.355386749552,534.7401351339141,0.0,967.2000775317528
s25,26590.238659848423,2035209.5139294597,19626.896309061693,5114.066513162734,716.0859724263069,1074440.810997916,0.0,2760.1070498565323,98925.99593395609,121754.97511161336,18404.290391278897,1107169.3477357544,542557.1184499507,14489.112200014166,0.0,267.0726724757412,33204.57161436079,73.55535201549259,844187.3719582517,2943.8526413180803,129.2757215610094,751.8009760644554,6254.33484017087,405.93231480081266,224821.4557039307,149924.74984028513,3982.524086855495,9239.6871867417,60.43093934265195,12909.17375505188,53696.364090940944,348490.07561999775,60184.23497876369,10875.805783021115,728126.3965197882,2799.1241555785655,15531.435836748726,2347.1506118356,1912937.3969083875,10309.565063999818,4138.9311304701405,49624.93084339113,881.4657958109038,0.0,3868.2601645614886,28827.18623207498,11271.9683007005,6201.465293633248,23018.05358294475,34906.86792283888,7345.413867790663,9552.531159201399,2347.282230168869,4466.22765552392,15598.092960861952,6486.793103202693,3973.593025211162,640.0599776003046,18078.703196246413,333120.6347182197,12467.942382090037,1872.3106797492233,89337.8637432776,0.0,4802.4169058953,1902.1124319139992,994.3327530310416,5766.250584917974,0.0,14986.193984892907,0.0,605.1322248004816,665353.7885345332,6641.647061982418,65447.78643909177,8163.019323194726,2619.9591707818017,4328.207008327676,10621.665711655804,955.8775456950675,36521.05263548426,855.2761756939842,296.07067620759915,49695.5855236341,246262.60978975965,12035.602783849297,27842.730021174702,2836.0286896445127,1550.9813634383556,14218.958062009144,12107.151564300533,2144.109193226744,1158.8081266327229,13085.53442098826,0.0,444.704578209535,8210.193095694618,0.0,0.0,484.14077700499075
s26,0.0,0.0,4019.96252693609,2443.2745395783336,285.1228339196879,0.0,2125.6039181001856,0.0,0.0,65820.45670860379,21639.032474345717,0.0,69147.33985991184,1257.8087224200194,5808.9421821956275,0.0,14158.978652557733,12.442853383039978,0.0,0.0,622.7229929448052,8992.596912335553,587.3970249189762,118.21250658722403,341084.85650071834,0.0,0.0,1252.6656668184455,59.13902057104086,8557.149314046808,0.0,0.0,0.0,855.1863963366864,0.0,29009.094109822803,0.0,0.0,65316.97783786405,0.0,2601.082936924508,6608.834185406561,0.0,0.0,1821.666013242718,10612.742318577753,7719.378841945511,31866.089517257955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.385778360547,0.0,819.5198677348926,53787.05127205564,0.0,5908.122260012295,0.0,0.0,13912.80689931399,0.0,0.0,0.0,512.0080877786381,0.0,8683.668132933906,872.378877092147,0.0,10978.914454835985,3658.4536644088353,69736.95375972868,2196.3146988686626,0.0,0.0,0.0,309.8502532514404,0.0,742.4801834060696,0.0,2440.4564864529752,0.0,27601.757694781525,19593.061944829686,974.9579414238686,0.0,0.0,16467.57809008366,1502.0989357004885,0.0,6776.324604046863,0.0,0.0,3730.166220497484,0.0,0.0,542.7655464448438
s27,59627.05974482148,420630.6477543552,0.0,0.0,1896.818979672946,43319.40774417348,0.0,1411.6970563891182,25377.236494329183,0.0,0.0,227430.73784708625,0.0,73363.84650121453,0.0,35935.857627164885,413028.75024609355,227.0067983277277,146960.12144789027,2385.388105329421,6924.844935872946,0.0,21216.014157905804,3489.6273469582356,0.0,35079.58096153006,8633.0039245559,11833.941659182094,638.4068823134978,0.0,0.0,243897.33644614814,0.0,3562.794490994905,115986.26141476317,1567.703472642819,0.0,0.0,0.0,26702.289389534868,0.0,0.0,1681.9016646291327,12284.165696050566,0.0,7604.690760701473,0.0,38736.09478125108,0.0,44189.0851309962,0.0,0.0,0.0,0.0,12801.80445139716,2591.9161527947276,0.0,2637.3814745887425,86966.34195805006,45685.71144366572,6234.149433739444,0.0,13303.046497657348,4131.9987646624295,0.0,1089.00353762469,0.0,0.0,939.3631104051675,19432.486475098543,0.0,0.0,46873.49473353563,0.0,0.0,0.0,1533.6608299178881,241.18296292531352,5961.660527539917,0.0,0.0,1067.3053218575208,71.23344439484104,0.0,93777.54256408855,22859.460007744507,5498.807538144114,1996.35445342695,0.0,3936.4383020990763,8918.091365584534,426.2027059077083,718.5598219077838,16852.430504641914,7848.193081584585,0.0,0.0,1865.5873270926738,5382.338679568085,0.0
s28,7390.949517114317,47371.18160632456,0.0,1170.095280311336,2808.0412876544247,35735.26285049695,4391.196652175628,1361.4843380057061,964.4742543563633,0.0,20442.533500482565,47034.41302481613,0.0,26691.6185716497,10824.646986503216,1059.0683377470439,200120.12685021048,217.7606825932585,77609.01290816611,852.8130117405167,882.758854881056,1670.178320253269,1883.3664646835878,6637.580532329887,0.0,0.0,2165.220117050648,5714.893455649034,584.6498633846131,0.0,12049.759142206733,18919.744025228956,0.0,23988.17186769987,0.0,11449.479478737334,6571.76222002787,1271.4740570194417,43350.02712495355,4364.924543750426,2951.1633453869704,14940.39272519721,0.0,9610.38420276932,7006.333806750788,61519.217419820234,9930.305339916846,103448.20014050274,5553.5567923327635,7019.858016069271,3645.63160671224,6506.667447660849,745.481468423643,0.0,8782.703543274285,0.0,818.4733686518504,821.6575283750742,108546.90788120501,18690.61494830286,10740.133531265385,655.8586110815132,12516.67218367631,17360.235029606913,43309.918344048216,0.0,2094.0846464006504,2983.1492607856476,0.0,21111.509650504497,3371.623947174021,1104.085525385563,84616.4573458871,21335.32020225549,337990.34614284744,4004.756638338185,4685.562492060588,911.55364436973,10562.08661403198,549.5363440583408,3064.7939362104185,776.574291028353,193.1656076516774,3097.561535691203,245181.4358850274,50904.291416388,10712.361118618714,2568.9736427394414,786.6913735498136,10166.796257938951,28963.895663019626,0.0,638.4871674306157,8492.618903362525,0.0,0.0,1939.5921745966473,3943.4080946346394,20640.14987569872,0.0
